R682,Valid codes for multiple and underlying cause coding,,
R683,Valid codes for multiple and underlying cause coding,,
R688,Valid codes for multiple and underlying cause coding,,
R69,Invalid codes for USA, valid for international, Valid for multiple cause coding only
R700,Valid codes for multiple and underlying cause coding,,
R701,Valid codes for multiple and underlying cause coding,,
R71,Valid codes for multiple and underlying cause coding,,
R72,Valid codes for multiple and underlying cause coding,,
R730,Valid codes for multiple and underlying cause coding,,
R739,Valid codes for multiple and underlying cause coding,,
R740,Valid codes for multiple and underlying cause coding,,
R748,Valid codes for multiple and underlying cause coding,,
R749,Valid codes for multiple and underlying cause coding,,
R75,Valid codes for multiple and underlying cause coding,,
R760,Valid codes for multiple and underlying cause coding,,
R761,Valid codes for multiple and underlying cause coding,,
R762,Valid codes for multiple and underlying cause coding,,
R768,Valid codes for multiple and underlying cause coding,,
R769,Valid codes for multiple and underlying cause coding,,
R770,Valid codes for multiple and underlying cause coding,,
R771,Valid codes for multiple and underlying cause coding,,
R772,Valid codes for multiple and underlying cause coding,,
R778,Valid codes for multiple and underlying cause coding,,
R779,Valid codes for multiple and underlying cause coding,,
R780,Valid codes for multiple and underlying cause coding,,
R781,Valid codes for multiple and underlying cause coding,,
R782,Valid codes for multiple and underlying cause coding,,
R783,Valid codes for multiple and underlying cause coding,,
R784,Valid codes for multiple and underlying cause coding,,
R785,Valid codes for multiple and underlying cause coding,,
R786,Valid codes for multiple and underlying cause coding,,
R787,Valid codes for multiple and underlying cause coding,,
R788,Valid codes for multiple and underlying cause coding,,
R789,Valid codes for multiple and underlying cause coding,,
R790,Valid codes for multiple and underlying cause coding,,
R798,Valid codes for multiple and underlying cause coding,,
R799,Valid codes for multiple and underlying cause coding,,
R80,Valid codes for multiple and underlying cause coding,,
R81,Valid codes for multiple and underlying cause coding,,
R820,Valid codes for multiple and underlying cause coding,,
R821,Valid codes for multiple and underlying cause coding,,
R822,Valid codes for multiple and underlying cause coding,,
R823,Valid codes for multiple and underlying cause coding,,
R824,Valid codes for multiple and underlying cause coding,,
R825,Valid codes for multiple and underlying cause coding,,
R826,Valid codes for multiple and underlying cause coding,,
R827,Valid codes for multiple and underlying cause coding,,
R828,Valid codes for multiple and underlying cause coding,,
R829,Valid codes for multiple and underlying cause coding,,
R830,Valid codes for multiple and underlying cause coding,,
R831,Valid codes for multiple and underlying cause coding,,
R832,Valid codes for multiple and underlying cause coding,,
R833,Valid codes for multiple and underlying cause coding,,
R834,Valid codes for multiple and underlying cause coding,,
R835,Valid codes for multiple and underlying cause coding,,
R836,Valid codes for multiple and underlying cause coding,,
R837,Valid codes for multiple and underlying cause coding,,
R838,Valid codes for multiple and underlying cause coding,,
R839,Valid codes for multiple and underlying cause coding,,
R840,Valid codes for multiple and underlying cause coding,,
R841,Valid codes for multiple and underlying cause coding,,
R842,Valid codes for multiple and underlying cause coding,,
R843,Valid codes for multiple and underlying cause coding,,
R844,Valid codes for multiple and underlying cause coding,,
R845,Valid codes for multiple and underlying cause coding,,
R846,Valid codes for multiple and underlying cause coding,,
R847,Valid codes for multiple and underlying cause coding,,
R848,Valid codes for multiple and underlying cause coding,,
R849,Valid codes for multiple and underlying cause coding,,
R850,Valid codes for multiple and underlying cause coding,,
R851,Valid codes for multiple and underlying cause coding,,
R852,Valid codes for multiple and underlying cause coding,,
R853,Valid codes for multiple and underlying cause coding,,
R854,Valid codes for multiple and underlying cause coding,,
R855,Valid codes for multiple and underlying cause coding,,
R856,Valid codes for multiple and underlying cause coding,,
R857,Valid codes for multiple and underlying cause coding,,
R858,Valid codes for multiple and underlying cause coding,,
R859,Valid codes for multiple and underlying cause coding,,
R860,Valid codes for multiple and underlying cause coding,,
R861,Valid codes for multiple and underlying cause coding,,
R862,Valid codes for multiple and underlying cause coding,,
R863,Valid codes for multiple and underlying cause coding,,
R864,Valid codes for multiple and underlying cause coding,,
R865,Valid codes for multiple and underlying cause coding,,
R866,Valid codes for multiple and underlying cause coding,,
R867,Valid codes for multiple and underlying cause coding,,
R868,Valid codes for multiple and underlying cause coding,,
R869,Valid codes for multiple and underlying cause coding,,
R870,Valid codes for multiple and underlying cause coding,,
R871,Valid codes for multiple and underlying cause coding,,
R872,Valid codes for multiple and underlying cause coding,,
R873,Valid codes for multiple and underlying cause coding,,
R874,Valid codes for multiple and underlying cause coding,,
R875,Valid codes for multiple and underlying cause coding,,
R876,Valid codes for multiple and underlying cause coding,,
R877,Valid codes for multiple and underlying cause coding,,
R878,Valid codes for multiple and underlying cause coding,,
R879,Valid codes for multiple and underlying cause coding,,
R890,Valid codes for multiple and underlying cause coding,,
R891,Valid codes for multiple and underlying cause coding,,
R892,Valid codes for multiple and underlying cause coding,,
R893,Valid codes for multiple and underlying cause coding,,
R894,Valid codes for multiple and underlying cause coding,,
R895,Valid codes for multiple and underlying cause coding,,
R896,Valid codes for multiple and underlying cause coding,,
R897,Valid codes for multiple and underlying cause coding,,
R898,Valid codes for multiple and underlying cause coding,,
R899,Valid codes for multiple and underlying cause coding,,
R900,Valid codes for multiple and underlying cause coding,,
R908,Valid codes for multiple and underlying cause coding,,
R91,Valid codes for multiple and underlying cause coding,,
R92,Valid codes for multiple and underlying cause coding,,
R930,Valid codes for multiple and underlying cause coding,,
R931,Valid codes for multiple and underlying cause coding,,
R932,Valid codes for multiple and underlying cause coding,,
R933,Valid codes for multiple and underlying cause coding,,
R934,Valid codes for multiple and underlying cause coding,,
R935,Valid codes for multiple and underlying cause coding,,
R936,Valid codes for multiple and underlying cause coding,,
R937,Valid codes for multiple and underlying cause coding,,
R938,Valid codes for multiple and underlying cause coding,,
R940,Valid codes for multiple and underlying cause coding,,
R941,Valid codes for multiple and underlying cause coding,,
R942,Valid codes for multiple and underlying cause coding,,
R943,Valid codes for multiple and underlying cause coding,,
R944,Valid codes for multiple and underlying cause coding,,
R945,Valid codes for multiple and underlying cause coding,,
R946,Valid codes for multiple and underlying cause coding,,
R947,Valid codes for multiple and underlying cause coding,,
R948,Valid codes for multiple and underlying cause coding,,
R95,Valid codes for multiple and underlying cause coding,,
R950,Valid codes for multiple and underlying cause coding,,
R959,Valid codes for multiple and underlying cause coding,,
R960,Valid codes for multiple and underlying cause coding,,
R961,Valid codes for multiple and underlying cause coding,,
R97,Valid codes for multiple cause coding - created codes,,
R98,Valid codes for multiple and underlying cause coding,,
R99,Valid codes for multiple and underlying cause coding,,
S000,Valid codes for multiple cause coding,trivial,
S001,Valid codes for multiple cause coding,trivial,
S002,Valid codes for multiple cause coding,trivial,
S003,Valid codes for multiple cause coding,trivial,
S004,Valid codes for multiple cause coding,trivial,
S005,Valid codes for multiple cause coding,trivial,
S007,Valid codes for multiple cause coding,trivial,
S008,Valid codes for multiple cause coding,trivial,
S009,Valid codes for multiple cause coding,trivial,
S010,Valid codes for multiple cause coding,,
S011,Valid codes for multiple cause coding,,
